xml_file,wav_file,token_n,start,end,orth,ipa_gold,ipa_notone,ipa_full_normalized,changed,source_corpus
MYUC-1042.xml,MYUC-1042.wav,,224.786,226.980,iin ñà kú ntǎsì nùǔ nchíì ñà nìkùu ni,ĩ́ĩ́ ɲà kú ndǎsì nũ̀ũ̌ ndʒíì à nìkùu ni,ĩĩ ɲa ku ndasi nũũ ndʒii a nikuu ni,ĩĩ ɲa ku ndasi nũũ nd͡ʒii a nikuu ni,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,226.980,228.368,ntsìtsásì yù nùû ra,ntzìtzásì jù nũ̀ũ̂ ra,ntzitzasi ju nũũ ra,ntzitzasi ju nũũ ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,228.368,230.181,vichi kúu ñàà vichi kúu ñà ntàkuǎàn,vitʃi ɣú ɲà vitʃi wã́ã nt̪àkwǎã̀,vitʃi ɣu ɲa vitʃi wãã nt̪akwaã,vit͡ʃi ɣu ɲa vit͡ʃi wãã ntakwaã,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,230.181,232.405,yéè kánkúun sa'mǎ ñàà,jɛ́ɛ̀ káŋkúũ samǎ ɲàà,jɛɛ kaŋkuũ sama ɲaa,jɛɛ kaŋkuũ sama ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,232.410,234.684,ñà kú ntsìtsó ñàà kú nkàa nùǔ kó,ɲɲɲà kú ntsìtsó ɲààà kú ŋk̬àa nũ̀ũ̌ ɣó,ɲɲɲa ku ntsitso ɲaaa ku ŋk̬aa nũũ ɣo,ɲɲɲa ku nt͡sit͡so ɲaaa ku ŋk̬aa nũũ ɣo,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,236.960,238.615,Yukúnanǐ yó'o ra,jukúnanǐ jóo ra,jukunani joo ra,jukunani joo ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,239.001,241.142,ùnì tá'àn kuê kúu ñà sáchúun sáchúun,ùmì t̪ã́ã̀ wɛ̂ wã́ã sátʃṹũ sátʃṹũ,umi t̪ãã wɛ wãã satʃũũ satʃũũ,umi tãã wɛ wãã sat͡ʃũũ sat͡ʃũũ,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,241.142,242.825,cha maestro Moisés,dʒaaa maɛst̪ro mɔisɛ́s,dʒaaa maɛst̪ro mɔisɛs,d͡ʒaaa maɛstro mɔisɛs,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,242.836,243.998,Velasco tsi ñàà,βɛlasko tzii ɲàà,βɛlasko tzii ɲaa,βɛlasko tzii ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,244.749,248.138,Maurino Rodriguez ùnì tá'àn kuê kúu ñà sáchúun Yukúnanǐ yó'o,maurino rodrigɛs ùnì t̪ã́ã̀ wɛ̂ wã́ã sátʃṹũ jukúnanǐ jo,maurino rodrigɛs uni t̪ãã wɛ wãã satʃũũ jukunani jo,maurino rodrigɛs uni tãã wɛ wãã sat͡ʃũũ jukunani jo,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,249.862,250.464,ñàà,ɲààà,ɲaaa,ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,250.665,253.104,iin nùǔ kájà ra ñàà,ĩ́ĩ́ nũ̀ũ̌ káhà ra ɲààà,ĩĩ nũũ kaha ra ɲaaa,ĩĩ nũũ kaha ra ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,254.221,257.860,nti'i ni kue kájà yó'o ra tsíku'mí à iin ñùñǔ luu kitǐ,ndiʔi nn wɛ kájà jo ra tsíkuʔmíà ĩ́ĩ́ ɲũ̀ɲũ̌ lu kit̪ǐíí,ndiʔi nn wɛ kaja jo ra tsikuʔmia ĩĩ ɲũɲũ lu kit̪iii,ndiʔi nn wɛ kaja jo ra t͡sikuʔmia ĩĩ ɲũɲũ lu kitiii,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,257.865,259.487,kitǐ naní reina,kit̪ǐí naní reina,kit̪ii nani reina,kitii nani reina,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,259.490,261.112,saán naní iin kitǐ kúu ntsá'nu,sã́ naní ĩ́ĩ́ kit̪ǐ kúu ntsáʔnũ,sã nani ĩĩ kit̪i kuu ntsaʔnũ,sã nani ĩĩ kiti kuu nt͡saʔnũ,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,261.115,263.465,tsàà jara kú'mí síin tukì iin ñàà,tsàà hara kúʔmí sĩ́ĩ duk̬ì ĩ́ĩ́ĩ́ ɲàà,tsaa hara kuʔmi sĩĩ duk̬i ĩĩĩ ɲaa,t͡saa hara kuʔmi sĩĩ duk̬i ĩĩĩ ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,263.926,266.421,ñùñǔ kitǐ ntoo luu kitǐ íí ná kachǒ,ɲũ̀ɲũ̌ kit̪ǐ ndoo luu kit̪ǐ ííí náá dʒǒ,ɲũɲũ kit̪i ndoo luu kit̪i iii naa dʒo,ɲũɲũ kiti ndoo luu kiti iii naa d͡ʒo,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,266.777,270.454,cha jara (ii...) kitǐ íí luu ka ra iin tiémpù luu ni tono iin,dʒa hara i kit̪ǐ ʔíí lu ɣa ra ĩ́ t̪jɛ̃́mpù lu ni t̪ono ĩ́ĩ́ĩ́,dʒa hara i kit̪i ʔii lu ɣa ra ĩ t̪jɛ̃mpu lu ni t̪ono ĩĩĩ,d͡ʒa hara i kiti ʔii lu ɣa ra ĩ tjɛ̃mpu lu ni tono ĩĩĩ,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,270.621,272.760,yéè iin tiémpù luu ni kúu ñà tsíǒ tí,jɛ́ɛ̀ ĩ́ĩ́ t̪jɛ́mpù luu ni wã́ã tsíǒ dí,jɛɛ ĩĩ t̪jɛmpu luu ni wãã tsio di,jɛɛ ĩĩ tjɛmpu luu ni wãã t͡sio di,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,272.999,273.926,cha jara,dʒa hara,dʒa hara,d͡ʒa hara,no,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,273.998,274.843,ñàà,ɲààà,ɲaaa,ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,274.862,276.106,takuà tsákì tǐ tàtà,t̪awà tsákì t̪ǐ t̪àt̪à,t̪awa tsaki t̪i t̪at̪a,tawa t͡saki ti tata,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,276.237,278.609,cha tá ntì'i jara (tsán) tsá'ní kue ì ñàà,tʃa dá nt̪ìʔi hara tsánn tsání kwì ɲàà,tʃa da nt̪iʔi hara tsann tsani kwi ɲaa,t͡ʃa da ntiʔi hara t͡sann t͡sani kwi ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,278.996,279.905,kue kitǐ íí ka,wɛ kit̪ǐ íí ɣa,wɛ kit̪i ii ɣa,wɛ kiti ii ɣa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,279.905,281.299,cha ntôo tani ñàà,tʃa ndôo t̪ani ɲàà,tʃa ndoo t̪ani ɲaa,t͡ʃa ndoo tani ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,281.333,283.622,kitǐ kúu ntsá'nu ka kitǐ tsákì ntivǐ ka,kit̪ǐ kúu ntsáʔnũ ɣa kit̪ǐ tsákì nt̬ivǐ k̬a,kit̪i kuu ntsaʔnũ ɣa kit̪i tsaki nt̬ivi k̬a,kiti kuu nt͡saʔnũ ɣa kiti t͡saki nt̬ivi k̬a,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,283.932,285.254,tsákì tǐ ntivǐ,tsákì t̪ǐ ndivǐ,tsaki t̪i ndivi,t͡saki ti ndivi,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,285.274,286.707,kuà'ǎ nchuà'à ntivǐ tsákì tǐ,kuàã̌ ntʃòʔà ndivǐ tsákì t̪ǐ,kuaã ntʃoʔa ndivi tsaki t̪i,kuaã nt͡ʃoʔa ndivi t͡saki ti,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,286.843,288.315,jara tá ntsìnu ra ntáku...,hara t̪á ntzìnu ra ndá,hara t̪a ntzinu ra nda,hara ta ntzinu ra nda,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,289.115,290.487,tá kuà'àn nkua'nu ñàà,t̪á kwã̀ ŋkwanu ɲààà,t̪a kwã ŋkwanu ɲaaa,ta kwã ŋkwanu ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,290.630,292.449,ítsí luu ka jara ntákasì tǐ,ítsí lu ɣa hara ndákasì dǐ,itsi lu ɣa hara ndakasi di,it͡si lu ɣa hara ndakasi di,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,292.910,294.988,jara tá nìkěta iin,hara nn dá nìkɛ̌t̪a ĩ́ĩ́,hara nn da nikɛt̪a ĩĩ,hara nn da nikɛta ĩĩ,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,294.991,296.830,kuàâ òkò kìǐ jara tâ'vǐ tí,kwâ òkò k̬ìǐ hara t̪âvǐ t̬í,kwa oko k̬ii hara t̪avi t̬i,kwa oko k̬ii hara tavi t̬i,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,296.858,298.834,tá ntǎ'vǐ tí jara iká ra ñàà,t̪á ndǎvǐ dí hɛra iká ra ɲàà,t̪a ndavi di hɛra ika ra ɲaa,ta ndavi di hɛra ika ra ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,298.840,301.371,tatù ná ta'vǐ iinkàâ kitǐ kúu ntsá'nu ka jara,t̪at̪ù ná t̪avǐ ĩŋk̬àâ kit̪ǐ kúu nzánu ɣa hara,t̪at̪u na t̪avi ĩŋk̬aa kit̪i kuu nzanu ɣa hara,tatu na tavi ĩŋk̬aa kiti kuu nzanu ɣa hara,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,301.511,305.664,kú ntàsǎtútú tá'àn tǐ iin iin xóó luu tí jara ún nkee tí kù'ùn tǐ,kú ndàsǎt̪út̪ú t̪ã̰́ã̰̀ t̬ǐ ʔĩ́ĩ́ĩ́ ĩ́ĩ́ ʃóó lu t̪í hara ṹ ŋkɛɛ t̬í kũ̀ t̬ǐ,ku ndasat̪ut̪u t̪ã̰ã̰ t̬i ʔĩĩĩ ĩĩ ʃoo lu t̪i hara ũ ŋkɛɛ t̬i kũ t̬i,ku ndasatutu tã̰ã̰ t̬i ʔĩĩĩ ĩĩ ʃoo lu ti hara ũ ŋkɛɛ t̬i kũ t̬i,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,307.211,307.762,ñàà,ɲàà,ɲaa,ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,308.081,309.181,ntàà kúu ñà,ndàà wã́ã,ndaa wãã,ndaa wãã,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,309.187,311.516,meê ra xíkò ntǔxì,mɛɛ̂ ra ʃíkò ndǔʃì,mɛɛ ra ʃiko nduʃi,mɛɛ ra ʃiko nduʃi,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,311.595,313.512,ntǔxì ñàà,ndǔʃì ɲààà,nduʃi ɲaaa,nduʃi ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,313.752,315.577,ntǔxì tsi ità,ndǔʃì tsi it̪à,nduʃi tsi it̪a,nduʃi t͡si ita,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,315.577,317.642,kuě tsà'ǎ ñà ka kǒo kue ñàà,kwɛ̌ ʔn tsã̀ã̌ kǒo wɛ ʔn ɲàà,kwɛ ʔn tsãã koo wɛ ʔn ɲaa,kwɛ ʔn t͡sãã koo wɛ ʔn ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,317.880,320.805,kue kàa kú'mî tavà tavâ mímeé ità ra ñàà,wɛ kàa kúʔmî dawà t̪avâ mímɛɛ́ it̪à ra ɲà,wɛ kaa kuʔmi dawa t̪ava mimɛɛ it̪a ra ɲa,wɛ kaa kuʔmi dawa tava mimɛɛ ita ra ɲa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,320.805,322.169,sá'a soò kúu ñà,sáa soò wã́ã,saa soo wãã,saa soo wãã,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,322.378,323.748,tá yòǒ ñàà,t̬á jòǒ ɲàà,t̬a joo ɲaa,t̬a joo ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,324.104,326.477,tá yòǒ kúmǎní kà kítsáá ntǔxì ra,t̪á jòǒ kúmǎní k̬à kítsáá ndǔʃì ra,t̪a joo kumani k̬a kitsaa nduʃi ra,ta joo kumani k̬a kit͡saa nduʃi ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,326.488,327.029,távâ,t̬ávâ,t̬ava,t̬ava,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,327.037,328.496,távâ ñàà ità luu ka,t̪ávâ ɲàà it̪à lu a,t̪ava ɲaa it̪a lu a,tava ɲaa ita lu a,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,328.881,332.798,jara takuà ità luu ka ra xíko síìn ità luu ka ra ñàà,hara t̪awà it̪à lu a ra ʃíko sĩ́ĩ̀ it̪à lu kaaa it̬à ɲààà,hara t̪awa it̪a lu a ra ʃiko sĩĩ it̪a lu kaaa it̬a ɲaaa,hara tawa ita lu a ra ʃiko sĩĩ ita lu kaaa it̬a ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,332.811,335.493,rì ità luu ka ra kuà'ǎ nchuà'a nùǔ kuè'è và'î,t̬ì it̪à lu ɣa ra kwàǎ ndʒòʔa nũ̀ũ̌ kwɛ̀ʔɛ̀ vàʔîii,t̬i it̪a lu ɣa ra kwaa ndʒoʔa nũũ kwɛʔɛ vaʔiii,t̬i ita lu ɣa ra kwaa nd͡ʒoʔa nũũ kwɛʔɛ vaʔiii,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,336.085,337.176,và'î ñàà,vàʔî ɲààà,vaʔi ɲaaa,vaʔi ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,337.187,338.140,kue nà,kwɛ nààà,kwɛ naaa,kwɛ naaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,338.152,340.687,ntúvìxì nìǐ á kue nà ñàà,dúvìʃì nìǐ á wɛ nà ɲààà,duviʃi nii a wɛ na ɲaaa,duviʃi nii a wɛ na ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,343.809,343.864,ñà kúu,ɲà kúu,ɲa kuu,ɲa kuu,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,343.872,347.083,nchíì ké'en ké'en nùǔ ké'en nchuà'a nùǔ kuè'è và'î ra,ndʒíì kɛ̃́ɛ̃ kɛ̃́ɛ̃ nũ̀ũ̌ kɛ̃́ɛ̃ ndʒòʔa nũ̀ũ̌ kwɛ̀ʔɛ̀ vàʔî ra,ndʒii kɛ̃ɛ̃ kɛ̃ɛ̃ nũũ kɛ̃ɛ̃ ndʒoʔa nũũ kwɛʔɛ vaʔi ra,nd͡ʒii kɛ̃ɛ̃ kɛ̃ɛ̃ nũũ kɛ̃ɛ̃ nd͡ʒoʔa nũũ kwɛʔɛ vaʔi ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,347.135,348.388,ñà kúu,ɲà kúuu,ɲa kuuu,ɲa kuuu,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,348.405,350.540,tsà'ǎ ñà ka kúu ñà ntǔ'vâ xíkò ñàà,tzàǎ ɲà wã́ã mm ndǔvâ ʃíkò ɲààà,tzaa ɲa wãã mm nduva ʃiko ɲaaa,tzaa ɲa wãã mm nduva ʃiko ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,350.952,354.281,ntǔxì ntǔxì ntùvà'a á ntǔxì kêe ñàà,ndǔʃì ndǔʃì ndùvàʔa á ndǔʃì kɛ̂ɛ ɲààà,nduʃi nduʃi nduvaʔa a nduʃi kɛɛ ɲaaa,nduʃi nduʃi nduvaʔa a nduʃi kɛɛ ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,354.664,355.641,asúkàr á nchíì ka,asúkàr á ndʒíì k̬a,asukar a ndʒii k̬a,asukar a nd͡ʒii k̬a,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,355.643,356.799,mímeé ntǔxì và'a,mímɛɛ́ nt̪ǔʃì vàʔa,mimɛɛ nt̪uʃi vaʔa,mimɛɛ ntuʃi vaʔa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,357.177,359.324,xíkò tavà ñàà,ʃíkò davààà ɲààà,ʃiko davaaa ɲaaa,ʃiko davaaa ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,359.417,360.555,rì tsà'ǎ ñà ka tsînì yù ñàà,rì tsàǎ tsînì jù àà,ri tsaa tsini ju aa,ri t͡saa t͡sini ju aa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,360.749,361.432,và'î ra,vàʔî ra,vaʔi ra,vaʔi ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,361.432,362.251,kuà'ǎ nchuà'a nivǐ ra,kwàǎ ndʒòʔa nivǐ ra,kwaa ndʒoʔa nivi ra,kwaa nd͡ʒoʔa nivi ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,362.251,364.684,ká'àn tuku nà tsà'î á meé ñùñǔ luu ka ra,kã́ã̰̀ t̪uu nà tzàʔî ʔá mɛɛ́ ɲũ̀ɲũ̌ lu k̬a ra,kãã̰ t̪uu na tzaʔi ʔa mɛɛ ɲũɲũ lu k̬a ra,kãã̰ tuu na tzaʔi ʔa mɛɛ ɲũɲũ lu k̬a ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,364.984,366.334,ñùñǔ luu ka ra và'a nchuì'î,ɲũ̀ɲũ̌ lu k̬a ra vàa ntʃùʔî,ɲũɲũ lu k̬a ra vaa ntʃuʔi,ɲũɲũ lu k̬a ra vaa nt͡ʃuʔi,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,366.340,368.279,tá kue nà kú'ù kòntò á,t̪ááá wɛ nà kúù kònt̪ò á,t̪aaa wɛ na kuu kont̪o a,taaa wɛ na kuu konto a,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,368.624,369.343,ñàà,ɲààà,ɲaaa,ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,369.418,371.481,tsîso á tâ'vǐ tsà'ǎ nà ra,tsîso á t̪âvǐ tsàʔǎ nà ra,tsiso a t̪avi tsaʔa na ra,t͡siso a tavi t͡saʔa na ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,371.584,372.326,và'a nchuà'a iñǔ,vàa̰ ndʒòʔa iɲǔ,vaa̰ ndʒoʔa iɲu,vaa̰ nd͡ʒoʔa iɲu,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,372.407,373.179,ñùñǔ luu ka,ɲũ̀ɲũ̌ lu k̬a,ɲũɲũ lu k̬a,ɲũɲũ lu k̬a,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,373.152,374.251,tá ntsà'àn yù Ñuù ra,t̪ã̀ ntsã̀ã̀ jù ɲũũ̀ ra,t̪ã ntsãã ju ɲũũ ra,tã nt͡sãã ju ɲũũ ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,374.257,375.416,kuà'ǎ nchuà'a kue nà,kuàǎ ndʒòʔa wɛ nààà,kuaa ndʒoʔa wɛ naaa,kuaa nd͡ʒoʔa wɛ naaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,375.520,376.972,tsíkanuu nùǔ yà'vi ka ra,tsíkanuu nũ̀ũ̌ jàʔvi jɛ ra,tsikanuu nũũ jaʔvi jɛ ra,t͡sikanuu nũũ jaʔvi jɛ ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,377.077,380.358,ntsìkà kánkúun nà ñùñǔ luu tavà nchìntu'ú nà tsà'ǎ nà tavà,ntsìkà káŋkṹũ nà ɲũ̀ɲũ̌ du dawà ndʒìnt̪uú nà tsàʔǎ nà dawà,ntsika kaŋkũũ na ɲũɲũ du dawa ndʒint̪uu na tsaʔa na dawa,nt͡sika kaŋkũũ na ɲũɲũ du dawa nd͡ʒintuu na t͡saʔa na dawa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,381.255,382.451,ntuvà'a nta'á nà,nduvàʔa ndaʔááá,nduvaʔa ndaʔaaa,nduvaʔa ndaʔaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,382.463,384.270,ntuvà'a nta'á nà á ntuvà'a tsà'ǎ nà ra,nduvàa ndaʔá nà ʔá nduvàʔa tsàʔǎ nà ra,nduvaa ndaʔa na ʔa nduvaʔa tsaʔa na ra,nduvaa ndaʔa na ʔa nduvaʔa t͡saʔa na ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,384.488,386.254,chuun ka kúu ñà và'a ñàà,tʃjũũ k̬a wã́ã vàʔa ɲàà,tʃjũũ k̬a wãã vaʔa ɲaa,t͡ʃjũũ k̬a wãã vaʔa ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,386.262,387.288,ñùñǔ luu ka,ɲũ̀ɲũ̌ luu ɛ,ɲũɲũ luu ɛ,ɲũɲũ luu ɛ,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,389.711,391.274,ñà ntàà ra ñàà,ɲàà ndàà ra ɲàà,ɲaa ndaa ra ɲaa,ɲaa ndaa ra ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,391.662,392.666,ñùñǔ luu ka ra,ɲũ̀ɲũ̌ luu k̬a ra,ɲũɲũ luu k̬a ra,ɲũɲũ luu k̬a ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,393.147,394.676,kuà'ǎ nchuà'a chincheé tí tatù,kuàǎ ndʒùʔa tʃintʃɛɛ́ t̪í t̪at̪ù,kuaa ndʒuʔa tʃintʃɛɛ t̪i t̪at̪u,kuaa nd͡ʒuʔa t͡ʃint͡ʃɛɛ ti tatu,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,395.088,396.944,ñàà tatù ná sá'a kó ñàà,ɲàà t̪at̪ù ná sáa ɣó ɲàà,ɲaa t̪at̪u na saa ɣo ɲaa,ɲaa tatu na saa ɣo ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,397.099,398.090,kaa kà kò'ǒn,kaa k̬à kõ̰̀õ̰̌,kaa k̬a kõ̰õ̰,kaa k̬a kõ̰õ̰,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,398.090,399.979,kuà'ǎ kà kájà kúu ku'mǎ kuà'ǎ kà ra,kuàʔǎ kà kájà kúu kumǎ kuà̰ǎ̰ ɣà ra,kuaʔa ka kaja kuu kuma kua̰a̰ ɣa ra,kuaʔa ka kaja kuu kuma kua̰a̰ ɣa ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,400.143,403.891,kuà'ǎ nchuà'a kúu kaa kò'ǒn tsi tí rì kitǐ ka ra yéè xǔ'un luu tí yéè,kuàǎ ndʒòʔa kúu kaa kõ̀ʔõ̌ tsi t̪í rì kit̪ǐ k̬a ra jɛ́ɛ̀ ʃũ̌ʔũ lu t̪í jɛ́ɛ̀,kuaa ndʒoʔa kuu kaa kõʔõ tsi t̪i ri kit̪i k̬a ra jɛɛ ʃũʔũ lu t̪i jɛɛ,kuaa nd͡ʒoʔa kuu kaa kõʔõ t͡si ti ri kiti k̬a ra jɛɛ ʃũʔũ lu ti jɛɛ,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,404.829,408.188,kuě tsíní ñú'u kuà'ǎ xèě ñàà xǔ'un chí'ó tìtsi tí ra,kwɛ̌ tsíɲú ɲúu kwà̰ǎ̰ ʃɛ̀ɛ̌ ɲàà ʃũ̌ũ tʃíʔó t̪ìtsi t̪í raaa,kwɛ tsiɲu ɲuu kwa̰a̰ ʃɛɛ ɲaa ʃũũ tʃiʔo t̪itsi t̪i raaa,kwɛ t͡siɲu ɲuu kwa̰a̰ ʃɛɛ ɲaa ʃũũ t͡ʃiʔo tit͡si ti raaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,408.689,410.014,n... kuà'ǎ nchuà'a chincheé tí yóó ra,kuàǎ ndʒòʔa tʃintʃɛɛ́ t̬í jóó ra,kuaa ndʒoʔa tʃintʃɛɛ t̬i joo ra,kuaa nd͡ʒoʔa t͡ʃint͡ʃɛɛ t̬i joo ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,410.725,413.510,kúu tsìnù kǒ kúu kòo iin nivǐ iin nà,kúu tsìnù k̬ǒ kú kòo ĩ́ĩ́ nivǐ ĩ́ĩ́ nà,kuu tsinu k̬o ku koo ĩĩ nivi ĩĩ na,kuu t͡sinu k̬o ku koo ĩĩ nivi ĩĩ na,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,414.084,416.047,iin nà kuíka iin nà,ĩ́ĩ́ nà kwíka ĩ́ĩ́ nà,ĩĩ na kwika ĩĩ na,ĩĩ na kwika ĩĩ na,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,416.240,417.148,te takuà,t̪ɛ t̪awà,t̪ɛ t̪awa,tɛ tawa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,417.251,419.051,kúu kòo ñà ka ra tsíní ñú'u,kúu kòo ɲà ka ra tsíní ɲṹɲũũũ,kuu koo ɲa ka ra tsini ɲũɲũũũ,kuu koo ɲa ka ra t͡sini ɲũɲũũũ,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,419.382,419.598,kua...,kwan,kwan,kwan,no,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,419.974,421.390,kuà'a kó tiémpù kǒ,kuàʔa ɣó t̪jémpù ɣǒ,kuaʔa ɣo t̪jempu ɣo,kuaʔa ɣo tjempu ɣo,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,421.390,422.795,sáchóón tsi tí ra takuà,sátʃṹṹ tsi t̪í ra t̪awà,satʃũũ tsi t̪i ra t̪awa,sat͡ʃũũ t͡si ti ra tawa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,422.795,423.943,tsìnù kǒ iin,tsìnũ̀ ɣǒ ĩ́ĩ́,tsinũ ɣo ĩĩ,t͡sinũ ɣo ĩĩ,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,424.019,424.689,iin,ĩ́ĩ́,ĩĩ,ĩĩ,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,424.700,425.637,kaa kó kò'ǒn,kaa ɣǒ kõ̀õ̌,kaa ɣo kõõ,kaa ɣo kõõ,yes,myuc-utterance
